ride_id,travel_from,max_capacity,year,month,day,day_of_week,hour,minute
1816,Kisii,49,2018,5,1,1,19,5
1823,Kisii,49,2018,5,1,1,19,4
1879,Kisii,11,2018,5,1,1,10,52
1894,Kisii,11,2018,5,1,1,10,51
1904,Kisii,11,2018,5,1,1,10,50
1923,Kisii,11,2018,5,1,1,10,40
1930,Kisii,11,2018,5,1,1,10,0
1931,Kisii,11,2018,5,1,1,10,30
1937,Kisii,11,2018,5,1,1,10,20
1942,Kisii,11,2018,5,1,1,10,10
1967,Kisii,11,2018,5,1,1,9,20
1968,Kisii,11,2018,5,1,1,9,40
1974,Kisii,11,2018,5,1,1,9,50
1976,Kisii,11,2018,5,1,1,9,0
1977,Kisii,49,2018,5,1,1,19,3
1986,Kisii,11,2018,5,1,1,8,40
1993,Kisii,11,2018,5,1,1,9,10
2000,Kisii,49,2018,5,1,1,7,1
2004,Kisii,49,2018,5,1,1,6,59
2014,Kisii,11,2018,5,1,1,8,30
2018,Kisii,11,2018,5,1,1,8,10
2021,Kisii,11,2018,5,1,1,8,20
2036,Kisii,49,2018,5,1,1,7,5
2037,Kisii,49,2018,5,1,1,23,10
2059,Kisii,49,2018,5,1,1,8,0
2084,Kisii,11,2018,5,1,1,8,50
2087,Kisii,11,2018,5,1,1,7,40
2140,Kisii,11,2018,5,1,1,7,15
2157,Kisii,11,2018,5,1,1,7,50
2170,Kisii,11,2018,5,1,1,6,58
2172,Kisii,11,2018,5,1,1,7,30
2175,Kisii,11,2018,5,1,1,7,20
2201,Kisii,11,2018,5,1,1,7,0
2261,Kisii,11,2018,5,1,1,6,50
2280,Kisii,49,2018,5,1,1,7,3
2283,Kisii,11,2018,5,1,1,6,40
2289,Kisii,11,2018,5,1,1,6,0
2298,Kisii,11,2018,5,1,1,6,10
2306,Kisii,11,2018,5,1,1,6,20
2314,Kisii,11,2018,5,1,1,5,50
2317,Kisii,11,2018,5,1,1,5,30
2363,Kisii,49,2018,4,30,0,7,6
2365,Kisii,11,2018,4,30,0,11,9
2366,Kisii,49,2018,4,30,0,7,7
2391,Kisii,49,2018,4,30,0,7,11
2394,Kisii,49,2018,4,30,0,7,9
2404,Kisii,11,2018,4,30,0,11,4
2406,Kisii,11,2018,4,30,0,11,8
2417,Kisii,49,2018,4,30,0,19,4
2430,Kisii,11,2018,4,30,0,11,7
2437,Kisii,11,2018,4,30,0,11,6
2454,Kisii,11,2018,4,30,0,11,5
2487,Kisii,11,2018,4,30,0,11,3
2491,Kisii,11,2018,4,30,0,11,2
2500,Kisii,11,2018,4,30,0,11,1
2524,Kisii,11,2018,4,30,0,11,0
2543,Kisii,11,2018,4,30,0,10,59
2565,Kisii,11,2018,4,30,0,10,58
2598,Kisii,11,2018,4,30,0,10,40
2599,Kisii,11,2018,4,30,0,10,57
2615,Kisii,11,2018,4,30,0,10,56
2620,Kisii,11,2018,4,30,0,10,55
2636,Kisii,11,2018,4,30,0,10,54
2651,Kisii,11,2018,4,30,0,10,30
2652,Kisii,11,2018,4,30,0,10,53
2658,Kisii,11,2018,4,30,0,10,52
2678,Kisii,11,2018,4,30,0,10,51
2700,Kisii,11,2018,4,30,0,10,50
2714,Kisii,11,2018,4,30,0,10,0
2731,Kisii,11,2018,4,30,0,10,20
2755,Kisii,11,2018,4,30,0,10,10
2837,Kisii,11,2018,4,30,0,9,30
2843,Kisii,11,2018,4,30,0,9,50
2907,Kisii,11,2018,4,30,0,9,40
2908,Kisii,11,2018,4,30,0,9,10
2932,Kisii,11,2018,4,30,0,9,20
2934,Kisii,11,2018,4,30,0,8,40
2936,Kisii,11,2018,4,30,0,8,30
2937,Kisii,11,2018,4,30,0,8,20
2955,Kisii,11,2018,4,30,0,9,0
2957,Kisii,11,2018,4,30,0,8,50
3016,Kisii,11,2018,4,30,0,8,10
3037,Kisii,11,2018,4,30,0,7,15
3047,Kisii,49,2018,4,30,0,19,5
3149,Kisii,11,2018,4,30,0,7,50
3156,Kisii,49,2018,4,30,0,7,1
3167,Kisii,49,2018,4,30,0,19,3
3257,Kisii,11,2018,4,30,0,7,40
3274,Kisii,11,2018,4,30,0,7,30
3304,Kisii,11,2018,4,30,0,7,20
3345,Kisii,11,2018,4,30,0,6,58
3346,Kisii,11,2018,4,30,0,7,0
3354,Kisii,11,2018,4,30,0,5,40
3373,Kisii,11,2018,4,30,0,5,30
3417,Kisii,49,2018,4,29,6,6,59
3420,Kisii,49,2018,4,29,6,7,5
3428,Kisii,49,2018,4,29,6,23,10
3433,Kisii,49,2018,4,29,6,7,6
3434,Kisii,11,2018,4,29,6,6,20
3436,Kisii,11,2018,4,29,6,11,7
3442,Kisii,49,2018,4,29,6,7,7
3452,Kisii,11,2018,4,29,6,11,6
3469,Kisii,11,2018,4,29,6,11,5
3472,Kisii,11,2018,4,29,6,5,50
3478,Kisii,11,2018,4,29,6,11,3
3480,Kisii,11,2018,4,29,6,11,2
3484,Kisii,11,2018,4,29,6,11,4
3498,Kisii,11,2018,4,29,6,11,0
3507,Kisii,11,2018,4,29,6,10,59
3511,Kisii,11,2018,4,29,6,10,54
3513,Kisii,11,2018,4,29,6,11,1
3524,Kisii,11,2018,4,29,6,10,53
3530,Kisii,11,2018,4,29,6,10,55
3531,Kisii,49,2018,4,29,6,19,4
3532,Kisii,11,2018,4,29,6,10,52
3534,Kisii,11,2018,4,29,6,9,40
3535,Kisii,11,2018,4,29,6,10,51
3546,Kisii,11,2018,4,29,6,9,50
3548,Kisii,11,2018,4,29,6,10,40
3555,Kisii,11,2018,4,29,6,5,40
3556,Kisii,11,2018,4,29,6,5,30
3575,Kisii,11,2018,4,28,5,5,20
3578,Kisii,49,2018,4,28,5,6,59
3582,Kisii,11,2018,4,28,5,10,20
3583,Kisii,49,2018,4,28,5,19,4
3584,Kisii,11,2018,4,28,5,9,50
3585,Kisii,11,2018,4,28,5,10,10
3586,Kisii,11,2018,4,28,5,5,30
3604,Kisii,11,2018,4,27,4,5,0
3613,Kisii,49,2018,4,27,4,7,2
3614,Kisii,49,2018,4,27,4,7,6
3615,Kisii,11,2018,4,27,4,5,40
3652,Kisii,11,2018,4,27,4,11,9
3697,Kisii,11,2018,4,27,4,11,7
3707,Kisii,11,2018,4,27,4,11,8
3717,Kisii,11,2018,4,27,4,11,6
3731,Kisii,11,2018,4,27,4,11,5
3741,Kisii,11,2018,4,27,4,11,4
3750,Kisii,49,2018,4,27,4,7,11
3767,Kisii,49,2018,4,27,4,7,10
3805,Kisii,11,2018,4,27,4,11,3
3814,Kisii,11,2018,4,27,4,11,2
3818,Kisii,11,2018,4,27,4,11,1
3846,Kisii,11,2018,4,27,4,11,0
3921,Kisii,11,2018,4,27,4,10,59
3965,Kisii,11,2018,4,27,4,10,58
3970,Kisii,11,2018,4,27,4,10,57
3991,Kisii,11,2018,4,27,4,10,56
4010,Kisii,11,2018,4,27,4,10,55
4011,Kisii,49,2018,4,27,4,7,9
4039,Kisii,49,2018,4,27,4,7,4
4040,Kisii,11,2018,4,27,4,10,54
4114,Kisii,11,2018,4,27,4,10,53
4115,Kisii,11,2018,4,27,4,10,52
4127,Kisii,49,2018,4,27,4,19,3
4134,Kisii,11,2018,4,27,4,10,51
4135,Kisii,11,2018,4,27,4,10,50
4141,Kisii,11,2018,4,27,4,10,30
4143,Kisii,11,2018,4,27,4,10,40
4162,Kisii,11,2018,4,27,4,10,20
4172,Kisii,49,2018,4,27,4,6,59
4177,Kisii,11,2018,4,27,4,10,10
4193,Kisii,11,2018,4,27,4,10,0
4210,Kisii,11,2018,4,27,4,9,50
4220,Kisii,11,2018,4,27,4,9,40
4242,Kisii,11,2018,4,27,4,9,30
4248,Kisii,49,2018,4,27,4,7,7
4338,Kisii,49,2018,4,27,4,19,4
4372,Kisii,11,2018,4,27,4,9,20
4373,Kisii,49,2018,4,27,4,7,5
4380,Kisii,49,2018,4,27,4,8,0
4429,Kisii,11,2018,4,27,4,9,10
4446,Kisii,11,2018,4,27,4,9,0
4523,Kisii,11,2018,4,27,4,8,50
4548,Kisii,11,2018,4,27,4,8,40
4565,Kisii,11,2018,4,27,4,8,30
4581,Kisii,11,2018,4,27,4,8,20
4617,Kisii,11,2018,4,27,4,8,10
4669,Kisii,11,2018,4,27,4,7,15
4670,Kisii,11,2018,4,27,4,7,50
4697,Kisii,11,2018,4,27,4,7,40
4717,Kisii,11,2018,4,27,4,7,30
4722,Kisii,11,2018,4,27,4,7,20
4732,Kisii,11,2018,4,27,4,6,58
4743,Kisii,11,2018,4,27,4,7,0
4795,Kisii,11,2018,4,27,4,6,50
4809,Kisii,11,2018,4,27,4,6,40
4846,Kisii,11,2018,4,27,4,6,30
4873,Kisii,11,2018,4,27,4,5,30
4940,Kisii,11,2018,4,26,3,5,0
4972,Kisii,49,2018,4,26,3,6,59
4973,Kisii,49,2018,4,26,3,7,1
4981,Kisii,49,2018,4,26,3,7,6
5007,Kisii,11,2018,4,26,3,10,57
5038,Kisii,11,2018,4,26,3,10,58
5040,Kisii,11,2018,4,26,3,10,56
5089,Kisii,11,2018,4,26,3,10,55
5118,Kisii,11,2018,4,26,3,10,54
5123,Kisii,11,2018,4,26,3,10,53
5129,Kisii,49,2018,4,26,3,7,10
5141,Kisii,49,2018,4,26,3,7,9
5151,Kisii,11,2018,4,26,3,10,52
5157,Kisii,11,2018,4,26,3,10,51
5168,Kisii,11,2018,4,26,3,10,50
5174,Kisii,49,2018,4,26,3,19,7
5180,Kisii,11,2018,4,26,3,10,40
5188,Kisii,11,2018,4,26,3,10,30
5238,Kisii,11,2018,4,26,3,10,0
5239,Kisii,11,2018,4,26,3,10,20
5240,Kisii,11,2018,4,26,3,10,10
5241,Kisii,49,2018,4,26,3,7,7
5245,Kisii,11,2018,4,26,3,9,50
5248,Kisii,11,2018,4,26,3,9,40
5249,Kisii,11,2018,4,26,3,8,50
5250,Kisii,11,2018,4,26,3,9,30
5251,Kisii,11,2018,4,26,3,9,20
5252,Kisii,11,2018,4,26,3,9,10
5253,Kisii,11,2018,4,26,3,9,0
5261,Kisii,11,2018,4,26,3,8,40
5268,Kisii,11,2018,4,26,3,8,20
5273,Kisii,11,2018,4,26,3,8,30
5274,Kisii,11,2018,4,26,3,7,15
5275,Kisii,49,2018,4,26,3,7,2
5276,Kisii,11,2018,4,26,3,7,40
5280,Kisii,11,2018,4,26,3,8,10
5283,Kisii,11,2018,4,26,3,7,30
5285,Kisii,11,2018,4,26,3,7,50
5286,Kisii,11,2018,4,26,3,7,20
5289,Kisii,11,2018,4,26,3,6,58
5295,Kisii,11,2018,4,26,3,7,0
5298,Kisii,11,2018,4,26,3,6,50
5302,Kisii,11,2018,4,26,3,6,40
5303,Kisii,11,2018,4,26,3,6,30
5305,Kisii,11,2018,4,26,3,6,20
5307,Kisii,49,2018,4,26,3,7,3
5311,Kisii,11,2018,4,26,3,6,10
5312,Kisii,11,2018,4,26,3,6,0
5316,Kisii,11,2018,4,26,3,5,30
5323,Kisii,11,2018,4,25,2,5,10
5330,Kisii,49,2018,4,25,2,7,6
5335,Kisii,49,2018,4,25,2,19,3
5337,Kisii,11,2018,4,25,2,11,0
5339,Kisii,11,2018,4,25,2,10,59
5345,Kisii,11,2018,4,25,2,10,58
5350,Kisii,11,2018,4,25,2,11,1
5361,Kisii,11,2018,4,25,2,10,57
5362,Kisii,49,2018,4,25,2,23,9
5369,Kisii,11,2018,4,25,2,10,56
5373,Kisii,11,2018,4,25,2,10,55
5376,Kisii,11,2018,4,25,2,7,20
5377,Kisii,11,2018,4,25,2,10,54
5379,Kisii,11,2018,4,25,2,10,53
5380,Kisii,49,2018,4,25,2,7,4
5383,Kisii,11,2018,4,25,2,10,52
5384,Kisii,11,2018,4,25,2,10,51
5392,Kisii,11,2018,4,25,2,10,50
5393,Kisii,11,2018,4,25,2,10,40
5399,Kisii,49,2018,4,25,2,7,7
5404,Kisii,11,2018,4,25,2,10,30
5408,Kisii,11,2018,4,25,2,10,20
5409,Kisii,11,2018,4,25,2,10,0
5411,Kisii,11,2018,4,25,2,10,10
5423,Kisii,11,2018,4,25,2,9,50
5424,Kisii,11,2018,4,25,2,9,40
5429,Kisii,11,2018,4,25,2,9,30
5430,Kisii,11,2018,4,25,2,9,20
5432,Kisii,11,2018,4,25,2,9,0
5438,Kisii,11,2018,4,25,2,8,50
5441,Kisii,11,2018,4,25,2,9,10
5455,Kisii,11,2018,4,25,2,8,40
5457,Kisii,49,2018,4,25,2,6,59
5458,Kisii,11,2018,4,25,2,8,30
5459,Kisii,11,2018,4,25,2,8,20
5469,Kisii,11,2018,4,25,2,8,10
5470,Kisii,11,2018,4,25,2,7,15
5474,Kisii,11,2018,4,25,2,7,50
5475,Kisii,11,2018,4,25,2,7,40
5476,Kisii,11,2018,4,25,2,7,30
5479,Kisii,11,2018,4,25,2,6,58
5482,Kisii,11,2018,4,25,2,7,0
5483,Kisii,49,2018,4,25,2,7,1
5484,Kisii,11,2018,4,25,2,6,50
5490,Kisii,11,2018,4,25,2,6,40
5492,Kisii,11,2018,4,25,2,6,30
5493,Kisii,11,2018,4,25,2,6,20
5495,Kisii,11,2018,4,25,2,6,10
5497,Kisii,11,2018,4,25,2,6,0
5498,Kisii,11,2018,4,25,2,5,50
5500,Kisii,11,2018,4,25,2,5,40
5501,Kisii,49,2018,4,25,2,7,3
5502,Kisii,11,2018,4,25,2,11,9
5503,Kisii,11,2018,4,25,2,5,30
5516,Kisii,11,2018,4,24,1,5,10
5517,Kisii,11,2018,4,24,1,5,0
5522,Kisii,49,2018,4,24,1,7,7
5523,Kisii,11,2018,4,24,1,10,10
5524,Kisii,49,2018,4,24,1,7,6
5535,Kisii,11,2018,4,24,1,10,0
5538,Kisii,49,2018,4,24,1,7,3
5541,Kisii,49,2018,4,24,1,23,9
5544,Kisii,11,2018,4,24,1,9,50
5545,Kisii,11,2018,4,24,1,9,40
5546,Kisii,11,2018,4,24,1,9,30
5548,Kisii,11,2018,4,24,1,9,20
5552,Kisii,11,2018,4,24,1,9,10
5553,Kisii,11,2018,4,24,1,9,0
5554,Kisii,11,2018,4,24,1,8,30
5557,Kisii,11,2018,4,24,1,8,20
5559,Kisii,11,2018,4,24,1,8,50
5560,Kisii,11,2018,4,24,1,8,40
5564,Kisii,11,2018,4,24,1,7,15
5565,Kisii,11,2018,4,24,1,7,50
5567,Kisii,11,2018,4,24,1,8,10
5568,Kisii,11,2018,4,24,1,7,40
5569,Kisii,11,2018,4,24,1,7,20
5571,Kisii,11,2018,4,24,1,7,30
5573,Kisii,11,2018,4,24,1,6,58
5583,Kisii,11,2018,4,24,1,7,0
5585,Kisii,11,2018,4,24,1,6,50
5586,Kisii,11,2018,4,24,1,6,40
5589,Kisii,11,2018,4,24,1,6,30
5591,Kisii,49,2018,4,24,1,7,1
5593,Kisii,11,2018,4,24,1,5,50
5596,Kisii,11,2018,4,24,1,6,20
5597,Kisii,11,2018,4,24,1,6,10
5598,Kisii,11,2018,4,24,1,6,0
5599,Kisii,49,2018,4,24,1,19,4
5600,Kisii,11,2018,4,24,1,5,30
5611,Kisii,11,2018,4,23,0,5,10
5631,Kisii,49,2018,4,23,0,7,6
5632,Kisii,11,2018,4,23,0,11,2
5633,Kisii,11,2018,4,23,0,10,58
5634,Kisii,11,2018,4,23,0,11,0
5636,Kisii,11,2018,4,23,0,10,59
5637,Kisii,49,2018,4,23,0,7,7
5638,Kisii,11,2018,4,23,0,10,57
5640,Kisii,11,2018,4,23,0,10,56
5642,Kisii,11,2018,4,23,0,10,55
5643,Kisii,11,2018,4,23,0,10,54
5644,Kisii,11,2018,4,23,0,10,53
5645,Kisii,11,2018,4,23,0,10,52
5648,Kisii,11,2018,4,23,0,10,51
5650,Kisii,11,2018,4,23,0,10,40
5653,Kisii,11,2018,4,23,0,10,50
5655,Kisii,11,2018,4,23,0,10,30
5658,Kisii,11,2018,4,23,0,10,20
5659,Kisii,49,2018,4,23,0,7,2
5660,Kisii,11,2018,4,23,0,10,0
5661,Kisii,11,2018,4,23,0,9,50
5663,Kisii,11,2018,4,23,0,10,10
5664,Kisii,11,2018,4,23,0,9,20
5665,Kisii,11,2018,4,23,0,9,40
5666,Kisii,11,2018,4,23,0,9,10
5667,Kisii,11,2018,4,23,0,8,50
5668,Kisii,11,2018,4,23,0,9,30
5669,Kisii,11,2018,4,23,0,8,40
5670,Kisii,11,2018,4,23,0,9,0
5671,Kisii,11,2018,4,23,0,8,10
5674,Kisii,11,2018,4,23,0,8,30
5675,Kisii,11,2018,4,23,0,8,20
5676,Kisii,11,2018,4,23,0,7,15
5677,Kisii,11,2018,4,23,0,7,40
5678,Kisii,11,2018,4,23,0,6,58
5679,Kisii,11,2018,4,23,0,7,30
5680,Kisii,49,2018,4,23,0,7,5
5681,Kisii,11,2018,4,23,0,7,50
5682,Kisii,49,2018,4,23,0,7,4
5684,Kisii,49,2018,4,23,0,7,1
5685,Kisii,11,2018,4,23,0,5,30
5692,Kisii,11,2018,4,22,6,11,3
5693,Kisii,11,2018,4,22,6,10,58
5694,Kisii,11,2018,4,22,6,10,57
5695,Kisii,49,2018,4,22,6,7,9
5696,Kisii,49,2018,4,22,6,7,6
5697,Kisii,49,2018,4,22,6,7,7
5698,Kisii,49,2018,4,22,6,7,4
5699,Kisii,11,2018,4,22,6,10,56
5703,Kisii,11,2018,4,22,6,10,55
5707,Kisii,11,2018,4,22,6,10,54
5708,Kisii,11,2018,4,22,6,10,53
5709,Kisii,11,2018,4,22,6,10,52
5711,Kisii,11,2018,4,22,6,10,51
5712,Kisii,11,2018,4,22,6,10,50
5716,Kisii,11,2018,4,22,6,10,40
5717,Kisii,49,2018,4,22,6,19,4
5718,Kisii,11,2018,4,22,6,10,30
5723,Kisii,11,2018,4,22,6,10,20
5727,Kisii,11,2018,4,22,6,10,10
5731,Kisii,11,2018,4,22,6,10,0
5733,Kisii,11,2018,4,22,6,9,50
5739,Kisii,11,2018,4,22,6,9,40
5742,Kisii,11,2018,4,22,6,9,30
5743,Kisii,11,2018,4,22,6,8,50
5744,Kisii,11,2018,4,22,6,6,58
5745,Kisii,11,2018,4,22,6,5,40
5747,Kisii,11,2018,4,22,6,5,30
5748,Kisii,49,2018,4,22,6,7,11
5749,Kisii,11,2018,4,22,6,5,10
5750,Kisii,11,2018,4,22,6,5,0
5760,Kisii,11,2018,4,21,5,5,10
5761,Kisii,11,2018,4,21,5,5,0
5765,Kisii,49,2018,4,21,5,7,6
5766,Kisii,49,2018,4,21,5,7,4
5767,Kisii,11,2018,4,21,5,10,58
5768,Kisii,49,2018,4,21,5,7,1
5779,Kisii,11,2018,4,21,5,7,20
5780,Kisii,11,2018,4,21,5,6,0
5782,Kisii,11,2018,4,21,5,5,30
13829,Rongo,49,2018,4,21,5,7,14
13830,Rongo,49,2018,4,21,5,7,3
13831,Sirare,49,2018,4,21,5,19,7
13837,Rongo,49,2018,4,21,5,6,59
13838,Homa Bay,49,2018,4,21,5,7,9
13839,Rodi,49,2018,4,21,5,7,9
13840,Rongo,49,2018,4,21,5,19,7
13841,Awendo,49,2018,4,21,5,7,12
13842,Migori,49,2018,4,21,5,7,12
13843,Awendo,49,2018,4,21,5,7,8
13844,Kijauri,49,2018,4,21,5,7,6
13845,Nyachenge,49,2018,4,21,5,7,3
13846,Rodi,49,2018,4,21,5,23,10
13847,Homa Bay,49,2018,4,21,5,7,11
13848,Kehancha,49,2018,4,21,5,7,13
13849,Awendo,49,2018,4,21,5,7,13
13850,Rongo,49,2018,4,21,5,7,4
13851,Rongo,49,2018,4,21,5,7,11
13852,Homa Bay,49,2018,4,21,5,7,4
13853,Keroka,11,2018,4,21,5,6,50
13854,Sori,49,2018,4,21,5,23,10
13855,Rongo,49,2018,4,21,5,7,5
13856,Migori,49,2018,4,21,5,8,0
13857,Rongo,49,2018,4,21,5,23,10
13858,Kijauri,11,2018,4,21,5,6,20
13859,Rodi,49,2018,4,21,5,7,5
13860,Sirare,49,2018,4,21,5,6,59
13861,Kehancha,49,2018,4,21,5,7,8
13862,Ndhiwa,49,2018,4,21,5,7,5
13863,Ndhiwa,49,2018,4,21,5,23,10
13864,Rongo,49,2018,4,21,5,7,10
13882,Rongo,49,2018,4,22,6,7,9
13883,Rongo,49,2018,4,22,6,7,10
13884,Awendo,49,2018,4,22,6,7,13
13885,Awendo,49,2018,4,22,6,8,0
13886,Rodi,49,2018,4,22,6,7,9
13887,Sirare,49,2018,4,22,6,19,7
13888,Homa Bay,49,2018,4,22,6,7,9
13889,Migori,49,2018,4,22,6,8,0
13890,Migori,49,2018,4,22,6,7,12
13892,Kehancha,49,2018,4,22,6,7,13
13893,Awendo,49,2018,4,22,6,7,8
13894,Awendo,49,2018,4,22,6,7,12
13896,Rongo,49,2018,4,22,6,7,13
13897,Rongo,49,2018,4,22,6,23,10
13898,Keroka,11,2018,4,22,6,6,30
13899,Rongo,49,2018,4,22,6,23,9
13901,Sori,49,2018,4,22,6,23,10
13902,Rodi,49,2018,4,22,6,23,10
13908,Homa Bay,49,2018,4,22,6,7,11
13915,Migori,49,2018,4,22,6,7,13
13921,Nyachenge,49,2018,4,22,6,7,3
13922,Ndhiwa,49,2018,4,22,6,23,10
13923,Rongo,49,2018,4,22,6,7,3
13924,Rodi,49,2018,4,22,6,7,4
13925,Migori,49,2018,4,22,6,6,59
13926,Sirare,49,2018,4,22,6,6,59
13927,Homa Bay,49,2018,4,22,6,7,4
13928,Rodi,49,2018,4,22,6,7,5
13929,Rongo,49,2018,4,22,6,7,4
13930,Rongo,49,2018,4,22,6,7,5
13931,Kehancha,49,2018,4,22,6,7,8
13932,Ndhiwa,49,2018,4,22,6,7,5
