number_of_ticket,ride_id
4.285,13857
1.06,13858
7.155,13859
5.275,13860
10.835,13861
8.655,13862
13.225,13863
2.04,13864
2.21,13882
2.04,13883
6.735,13884
6.28,13885
4.175,13886
37.79,13887
30.405,13888
17.505,13889
26.775,13890
15.875,13892
18.675,13893
4.085,13894
2.195,13896
4.38,13897
1.05,13898
3.285,13899
3.56,13901
8.175,13902
3.31,13908
12.45,13915
2.965,13921
13.245,13922
5.155,13923
6.055,13924
9.845,13925
5.53,13926
19.365,13927
7.155,13928
5.165,13929
5.7,13930
11.115,13931
8.655,13932
3.125,13933
1.03,13934
1.295,13935
4.25,13936
5.155,13954
6.815,13955
38.43,13956
1.755,13957
2.815,13958
29.51,13959
26.625,13960
2.955,13961
3.33,13962
3.33,13963
5.295,13964
4.025,13965
7.155,13966
1.895,13967
17.07,13968
3.18,13969
16.715,13970
1.755,13973
10.64,13975
1.565,13978
1.485,13979
17.045,13985
7.93,13988
1.15,13989
3.315,13991
8.225,13994
5.165,13995
17.845,13997
1.565,14005
1.965,14007
5.7,14011
3.945,14015
16.84,14020
1.945,14021
12.9,14022
5.59,14023
8.42,14024
1.24,14038
16.215,14039
1.815,14040
31.395,14041
29.59,14043
2.015,14046
6.955,14048
5.155,14049
4.165,14050
1.39,14051
5.145,14052
1.98,14055
26.47,14056
3.5,14057
17.065,14061
7.145,14063
8.545,14064
1.995,14069
13.195,14070
4.275,14071
5.53,14072
1.07,14073
10.625,14075
12.37,14080
9.685,14083
3.745,14085
17.095,14089
1.01,14097
3.03,14105
1.03,14108
17.895,14110
7.535,14113
16.945,14114
5.69,14115
3.5,14120
2.835,14127
8.5,14128
30.795,14146
17.07,14147
29.87,14148
1.37,14149
15.825,14150
26.47,14151
6.785,14152
7.76,14153
4.225,14154
3.23,14161
13.1,14164
8.17,14165
1.605,14166
10.6,14167
1.615,14169
1.22,14170
5.145,14174
1.04,14179
1.06,14188
2.06,14189
5.69,14190
4.9,14216
5.155,14218
1.09,14219
1.01,14221
9.575,14242
18.03,14246
17.23,14247
6.045,14248
5.02,14252
7.145,14253
16.735,14262
1.03,14268
3.275,14269
4.33,14270
3.755,14271
1.88,14272
8.5,14273
1.88,14274
2.875,14275
5.69,14295
16.475,14297
26.47,14298
6.035,14301
30.63,14302
7.145,14305
1.25,14306
6.755,14307
29.995,14310
17.05,14311
2.2,14312
2.02,14313
16.18,14314
8.025,14316
2.865,14318
1.09,14319
1.01,14320
1.975,14322
1.01,14327
4.07,14328
13.045,14332
1.02,14334
3.285,14336
1.03,14337
4.285,14339
5.145,14344
1.02,14362
18.235,14373
1.02,14374
1.18,14381
10.66,14382
5.01,14383
1.18,14394
3.295,14397
7.67,14398
17.365,14399
2.2,14400
2.635,14401
5.72,14402
5.155,14403
8.41,14404
6.43,14405
1.25,14420
2.175,14421
2.175,14422
30.885,14423
29.915,14424
8.085,14425
6.675,14426
16.13,14427
10.63,14428
26.47,14432
1.135,14433
16.82,14437
4.175,14443
7.67,14444
2.03,14445
1.425,14447
2.03,14448
12.96,14449
3.355,14451
5.155,14456
1.45,14457
6.29,14461
1.47,14466
1.01,14472
1.01,14473
7.145,14514
18.75,14515
3.36,14522
18.0,14527
5.145,14529
5.69,14530
2.22,14534
1.26,14543
1.03,14544
4.905,14546
16.1,14552
1.01,14556
3.405,14557
1.03,14558
2.835,14559
4.25,14560
2.21,14561
2.135,14562
8.41,14563
5.72,14565
1.02,14566
9.515,14567
26.34,14584
8.135,14585
4.19,14586
29.58,14587
28.97,14588
7.72,14589
6.655,14590
16.13,14591
5.69,14592
5.145,14593
16.575,14594
3.15,14596
2.225,14597
1.02,14598
2.845,14599
16.285,14600
1.08,14601
18.84,14602
3.32,14603
18.09,14604
4.24,14605
7.145,14606
10.715,14607
1.285,14608
4.935,14609
8.565,14610
3.695,14612
5.155,14613
2.055,14614
3.615,14615
12.915,14616
12.735,14617
4.33,14642
2.21,14647
19.08,14648
6.64,14649
2.955,14650
32.26,14651
26.34,14652
16.29,14653
3.23,14655
4.34,14656
16.815,14660
1.015,14664
1.08,14665
1.015,14668
3.03,14669
5.145,14670
4.335,14671
6.045,14672
19.07,14673
3.66,14674
5.64,14675
16.555,14676
7.145,14677
7.72,14678
5.155,14679
10.875,14680
8.13,14682
1.105,14683
1.2,14685
18.55,14686
5.69,14687
8.565,14688
4.19,14689
19.08,14690
12.985,14691
4.25,14692
1.94,14708
1.675,14715
1.975,14719
32.765,14720
1.665,14723
14.225,14724
6.81,14728
2.805,14729
26.34,14733
17.12,14734
4.47,14736
3.315,14743
1.95,14753
2.15,14754
2.19,14761
1.155,14776
5.875,14782
1.47,14783
1.165,14791
5.145,14793
2.125,14824
1.525,14826
3.695,14828
4.075,14831
16.715,14832
17.225,14840
15.64,14843
7.255,14844
5.49,14847
5.69,14851
3.82,14852
10.585,14853
4.135,14854
3.82,14855
1.975,14856
2.785,14857
5.155,14858
4.245,14860
15.23,14861
8.36,14862
12.405,14863
8.14,14864
7.145,14865
1.32,14881
3.91,14882
38.435,14884
17.125,14889
23.725,14893
1.825,14895
16.715,14896
14.69,14897
3.325,14898
1.985,14902
1.88,14903
1.335,14904
1.295,14906
10.71,14907
1.95,14911
2.775,14917
1.825,14921
1.11,14927
2.765,14930
2.765,14932
2.815,14936
5.82,14944
4.94,14945
1.02,14950
20.075,14953
2.725,14961
7.34,14962
5.69,14969
6.21,14970
10.875,14971
7.145,14974
14.92,14977
2.595,14978
2.015,14979
15.745,14980
6.2,14981
3.155,14982
4.95,14983
1.38,14984
5.93,14985
7.35,14986
4.085,14987
1.03,15000
1.31,15001
2.785,15002
38.405,15004
1.87,15005
3.27,15006
26.5,15007
30.71,15008
3.855,15009
15.79,15010
1.87,15012
1.12,15013
16.01,15014
6.17,15015
5.485,15017
10.74,15030
1.245,15038
1.33,15041
1.245,15045
2.795,15053
5.52,15055
2.035,15056
5.035,15059
5.025,15061
17.275,15069
5.835,15070
14.82,15071
16.345,15072
1.06,15073
2.845,15074
6.54,15075
1.205,15076
11.775,15077
5.71,15078
3.09,15079
5.88,15080
7.165,15081
4.145,15082
7.085,15083
1.13,15101
39.685,15102
16.455,15103
6.94,15104
3.305,15105
5.415,15106
2.01,15107
2.01,15108
26.775,15109
31.275,15110
4.065,15112
2.43,15114
1.805,15115
15.445,15119
3.245,15120
17.17,15121
6.465,15122
1.13,15127
1.09,15128
1.04,15160
2.855,15167
1.1,15171
4.74,15172
2.55,15176
3.16,15184
16.465,15185
4.975,15187
2.19,15188
9.775,15191
17.465,15194
1.03,15196
2.845,15198
1.585,15199
5.66,15201
4.985,15202
1.04,15203
5.89,15204
1.01,15205
2.965,15206
1.01,15207
12.41,15208
6.505,15209
30.895,15224
3.3,15228
10.51,15229
7.445,15230
40.915,15231
2.03,15234
1.615,15235
17.63,15237
26.775,15242
18.0,15243
5.025,15247
1.955,15249
1.19,15250
1.02,15254
1.0,15256
1.01,15257
3.015,15258
4.595,15259
1.165,15260
2.03,15261
18.97,15262
1.175,15263
5.545,15264
6.27,15265
5.66,15267
18.3,15268
17.62,15274
3.025,15277
3.115,15278
1.24,15279
1.04,15280
1.0,15282
3.025,15295
3.015,15296
19.06,15297
2.21,15298
17.945,15299
26.775,15300
10.45,15301
17.895,15302
5.66,15303
6.56,15304
17.63,15305
7.495,15306
13.425,15307
31.735,15316
19.39,15317
3.065,15318
10.845,15319
5.66,15320
5.635,15321
18.28,15322
26.775,15323
3.055,15324
7.565,15325
7.115,15326
5.345,15335
2.975,15336
10.55,15337
5.025,15338
7.33,15339
17.78,15344
